ID,probability
TEST_00876,0.2913014590740204
TEST_00877,0.007562938146293163
TEST_00878,0.25150853395462036
TEST_00879,0.46782541275024414
TEST_00880,0.44100144505500793
TEST_00881,0.3021237552165985
TEST_00882,0.28517061471939087
TEST_00883,0.2054845094680786
TEST_00884,0.00743632297962904
TEST_00885,0.4892949163913727
TEST_00886,0.00836739782243967
TEST_00887,0.3888325095176697
TEST_00888,0.19845692813396454
TEST_00889,0.011392987333238125
TEST_00890,0.2561658024787903
TEST_00891,0.3857322931289673
TEST_00892,0.15542519092559814
TEST_00893,0.2824549973011017
TEST_00894,0.228500097990036
TEST_00895,0.41509705781936646
TEST_00896,0.262507826089859
TEST_00897,0.40350812673568726
TEST_00898,0.30338266491889954
TEST_00899,0.34528979659080505
TEST_00900,0.3680392801761627
TEST_00901,0.32659637928009033
TEST_00902,0.5053594708442688
TEST_00903,0.00792311504483223
TEST_00904,0.3210887312889099
TEST_00905,0.24926745891571045
TEST_00906,0.1720244586467743
TEST_00907,0.4780762791633606
TEST_00908,0.4013839364051819
TEST_00909,0.3549973666667938
TEST_00910,0.30193376541137695
TEST_00911,0.2622376084327698
TEST_00912,0.24635542929172516
TEST_00913,0.4745444059371948
TEST_00914,0.2995648682117462
TEST_00915,0.17566724121570587
TEST_00916,0.40433794260025024
TEST_00917,0.05492987856268883
TEST_00918,0.38485947251319885
TEST_00919,0.007508235517889261
TEST_00920,0.3007431924343109
TEST_00921,0.32167336344718933
TEST_00922,0.037003956735134125
TEST_00923,0.06500809639692307
TEST_00924,0.24903640151023865
TEST_00925,0.22347888350486755
TEST_00926,0.37929803133010864
TEST_00927,0.39208218455314636
TEST_00928,0.007053374778479338
TEST_00929,0.2675478160381317
TEST_00930,0.008470797911286354
TEST_00931,0.008827156387269497
TEST_00932,0.007505846209824085
TEST_00933,0.18235044181346893
TEST_00934,0.007753807120025158
TEST_00935,0.007959762588143349
TEST_00936,0.4726988673210144
TEST_00937,0.19806450605392456
TEST_00938,0.21646444499492645
TEST_00939,0.44933679699897766
TEST_00940,0.42636704444885254
TEST_00941,0.12615326046943665
TEST_00942,0.3649710416793823
TEST_00943,0.21509478986263275
TEST_00944,0.35967469215393066
TEST_00945,0.3087741732597351
TEST_00946,0.44782230257987976
TEST_00947,0.007610817439854145
TEST_00948,0.007766622584313154
TEST_00949,0.29170098900794983
TEST_00950,0.25647109746932983
TEST_00951,0.4950076639652252
TEST_00952,0.00686289370059967
TEST_00953,0.33916011452674866
TEST_00954,0.008619748055934906
TEST_00955,0.05934453383088112
TEST_00956,0.27419614791870117
TEST_00957,0.007162080146372318
TEST_00958,0.3675707280635834
TEST_00959,0.48639270663261414
TEST_00960,0.22741197049617767
TEST_00961,0.2865484654903412
TEST_00962,0.31047773361206055
TEST_00963,0.24902890622615814
TEST_00964,0.3817332684993744
TEST_00965,0.007767016533762217
TEST_00966,0.006979538127779961
TEST_00967,0.3469655513763428
TEST_00968,0.35050061345100403
TEST_00969,0.12599390745162964
TEST_00970,0.13072505593299866
TEST_00971,0.2367595136165619
TEST_00972,0.07531554996967316
TEST_00973,0.06608344614505768
TEST_00974,0.4477304518222809
TEST_00975,0.47219374775886536
TEST_00976,0.34417805075645447
TEST_00977,0.3075697720050812
TEST_00978,0.12878625094890594
TEST_00979,0.32494279742240906
TEST_00980,0.007746363990008831
TEST_00981,0.2371429055929184
TEST_00982,0.22995692491531372
TEST_00983,0.5032898187637329
TEST_00984,0.06461788713932037
TEST_00985,0.16222277283668518
TEST_00986,0.3252783715724945
TEST_00987,0.32832181453704834
TEST_00988,0.23518283665180206
TEST_00989,0.21281734108924866
TEST_00990,0.5070158243179321
TEST_00991,0.2706908881664276
TEST_00992,0.22829262912273407
TEST_00993,0.30902203917503357
TEST_00994,0.06101648882031441
TEST_00995,0.3037596046924591
TEST_00996,0.349592387676239
TEST_00997,0.008853438310325146
TEST_00998,0.306926965713501
TEST_00999,0.008558478206396103
TEST_01000,0.33577537536621094
TEST_01001,0.008989747613668442
TEST_01002,0.29333794116973877
TEST_01003,0.15530425310134888
TEST_01004,0.014984698966145515
TEST_01005,0.35109829902648926
TEST_01006,0.3617394268512726
TEST_01007,0.27422812581062317
TEST_01008,0.134768545627594
TEST_01009,0.326782763004303
TEST_01010,0.28460705280303955
TEST_01011,0.48994770646095276
TEST_01012,0.19644349813461304
TEST_01013,0.4743572771549225
TEST_01014,0.00742575665935874
TEST_01015,0.4121101200580597
TEST_01016,0.21365685760974884
TEST_01017,0.3683047890663147
TEST_01018,0.43291234970092773
TEST_01019,0.008304261602461338
TEST_01020,0.15028004348278046
TEST_01021,0.3360716998577118
TEST_01022,0.11568129807710648
TEST_01023,0.3342397212982178
TEST_01024,0.464817076921463
TEST_01025,0.24411413073539734
TEST_01026,0.36443787813186646
TEST_01027,0.3291369080543518
TEST_01028,0.007250139955431223
TEST_01029,0.28513044118881226
TEST_01030,0.48263004422187805
TEST_01031,0.25466978549957275
TEST_01032,0.007103924173861742
TEST_01033,0.7082416415214539
TEST_01034,0.3479796051979065
TEST_01035,0.25461894273757935
TEST_01036,0.28128159046173096
TEST_01037,0.482763409614563
TEST_01038,0.2040928304195404
TEST_01039,0.5082491040229797
TEST_01040,0.4106147289276123
TEST_01041,0.3406429588794708
TEST_01042,0.41652727127075195
TEST_01043,0.3112829327583313
TEST_01044,0.46702563762664795
TEST_01045,0.15430912375450134
TEST_01046,0.3369741439819336
TEST_01047,0.43430912494659424
TEST_01048,0.1360924243927002
TEST_01049,0.19456787407398224
TEST_01050,0.3216102719306946
TEST_01051,0.21581637859344482
TEST_01052,0.18072378635406494
TEST_01053,0.14198671281337738
TEST_01054,0.008275319822132587
TEST_01055,0.26109620928764343
TEST_01056,0.0075490414164960384
TEST_01057,0.21944759786128998
TEST_01058,0.11718243360519409
TEST_01059,0.27508971095085144
TEST_01060,0.4774477779865265
TEST_01061,0.2860654294490814
TEST_01062,0.007875461131334305
TEST_01063,0.4437686800956726
TEST_01064,0.40920037031173706
TEST_01065,0.2236778289079666
TEST_01066,0.45627450942993164
TEST_01067,0.007065315265208483
TEST_01068,0.4526461660861969
TEST_01069,0.4173310399055481
TEST_01070,0.061511192470788956
TEST_01071,0.43381592631340027
TEST_01072,0.41808411478996277
TEST_01073,0.292458713054657
TEST_01074,0.4163067638874054
TEST_01075,0.007793179713189602
TEST_01076,0.007256805431097746
TEST_01077,0.38753625750541687
TEST_01078,0.47664427757263184
TEST_01079,0.00742700370028615
TEST_01080,0.19667945802211761
TEST_01081,0.31053486466407776
TEST_01082,0.32851362228393555
TEST_01083,0.28129842877388
TEST_01084,0.0075958422385156155
TEST_01085,0.2922716736793518
TEST_01086,0.22979621589183807
TEST_01087,0.39320889115333557
TEST_01088,0.15003305673599243
TEST_01089,0.15787723660469055
TEST_01090,0.426077276468277
TEST_01091,0.16223134100437164
TEST_01092,0.37758582830429077
TEST_01093,0.11732537299394608
TEST_01094,0.294886976480484
TEST_01095,0.45778539776802063
TEST_01096,0.17123043537139893
TEST_01097,0.24871523678302765
TEST_01098,0.30443626642227173
TEST_01099,0.3746192157268524
TEST_01100,0.22849701344966888
TEST_01101,0.09640707820653915
TEST_01102,0.4432642459869385
TEST_01103,0.4641721546649933
TEST_01104,0.1665208488702774
TEST_01105,0.15307685732841492
TEST_01106,0.006730761844664812
TEST_01107,0.6183331608772278
TEST_01108,0.2714865803718567
TEST_01109,0.2204742729663849
TEST_01110,0.008726122789084911
TEST_01111,0.379608690738678
TEST_01112,0.12670260667800903
TEST_01113,0.2976318895816803
TEST_01114,0.40463462471961975
TEST_01115,0.007164626847952604
TEST_01116,0.12451466172933578
TEST_01117,0.33317482471466064
TEST_01118,0.24213983118534088
TEST_01119,0.3401210308074951
TEST_01120,0.3064022660255432
TEST_01121,0.24838204681873322
TEST_01122,0.5285335183143616
TEST_01123,0.33089321851730347
TEST_01124,0.45728278160095215
TEST_01125,0.234101340174675
TEST_01126,0.2948235273361206
TEST_01127,0.5004263520240784
TEST_01128,0.24309681355953217
TEST_01129,0.33895236253738403
TEST_01130,0.29597577452659607
TEST_01131,0.2062036097049713
TEST_01132,0.00833097379654646
TEST_01133,0.1724017858505249
TEST_01134,0.2939673364162445
TEST_01135,0.008317188359797001
TEST_01136,0.32202693819999695
TEST_01137,0.3719605505466461
TEST_01138,0.008118534460663795
TEST_01139,0.2756381630897522
TEST_01140,0.14186623692512512
TEST_01141,0.08720273524522781
TEST_01142,0.38516995310783386
TEST_01143,0.010696395300328732
TEST_01144,0.4049176275730133
TEST_01145,0.13790595531463623
TEST_01146,0.24142968654632568
TEST_01147,0.16828300058841705
TEST_01148,0.4812929928302765
TEST_01149,0.22093935310840607
TEST_01150,0.28728675842285156
TEST_01151,0.34761375188827515
TEST_01152,0.2637315094470978
TEST_01153,0.46149739623069763
TEST_01154,0.41762539744377136
TEST_01155,0.40120187401771545
TEST_01156,0.00860737357288599
TEST_01157,0.14938150346279144
TEST_01158,0.380609393119812
TEST_01159,0.13677556812763214
TEST_01160,0.270489901304245
TEST_01161,0.266836017370224
TEST_01162,0.36781200766563416
TEST_01163,0.27640655636787415
TEST_01164,0.49301886558532715
TEST_01165,0.3441709280014038
TEST_01166,0.41515275835990906
TEST_01167,0.007155215367674828
TEST_01168,0.27480706572532654
TEST_01169,0.37491923570632935
TEST_01170,0.46332553029060364
TEST_01171,0.29756689071655273
TEST_01172,0.31691527366638184
TEST_01173,0.38325121998786926
TEST_01174,0.007043431047350168
TEST_01175,0.37217283248901367
TEST_01176,0.4410575330257416
TEST_01177,0.26800671219825745
TEST_01178,0.49768200516700745
TEST_01179,0.3928548991680145
TEST_01180,0.3228082060813904
TEST_01181,0.12188421189785004
TEST_01182,0.23425684869289398
TEST_01183,0.4488573670387268
TEST_01184,0.2901709973812103
TEST_01185,0.4059853255748749
TEST_01186,0.18992853164672852
TEST_01187,0.1928308606147766
TEST_01188,0.06520385295152664
TEST_01189,0.008899986743927002
TEST_01190,0.1743939220905304
TEST_01191,0.22836636006832123
TEST_01192,0.033748529851436615
TEST_01193,0.29848483204841614
TEST_01194,0.42562028765678406
TEST_01195,0.24591723084449768
TEST_01196,0.31317242980003357
TEST_01197,0.5156846642494202
TEST_01198,0.5045451521873474
TEST_01199,0.22667063772678375
TEST_01200,0.11188571900129318
TEST_01201,0.1899610310792923
TEST_01202,0.23392343521118164
TEST_01203,0.23762425780296326
TEST_01204,0.49376627802848816
TEST_01205,0.3339441120624542
TEST_01206,0.2665272355079651
TEST_01207,0.33571845293045044
TEST_01208,0.4216519892215729
TEST_01209,0.30655935406684875
TEST_01210,0.19576917588710785
TEST_01211,0.21244940161705017
TEST_01212,0.6047905683517456
TEST_01213,0.2567466199398041
TEST_01214,0.4543983042240143
TEST_01215,0.04139512777328491
TEST_01216,0.28417670726776123
TEST_01217,0.008421629667282104
TEST_01218,0.28352871537208557
TEST_01219,0.35970449447631836
TEST_01220,0.007657327689230442
TEST_01221,0.1616104543209076
TEST_01222,0.5146929025650024
TEST_01223,0.4815043807029724
TEST_01224,0.0901147872209549
TEST_01225,0.2731976807117462
TEST_01226,0.3703978657722473
TEST_01227,0.4692017436027527
TEST_01228,0.4664892852306366
TEST_01229,0.25533488392829895
TEST_01230,0.24944284558296204
TEST_01231,0.009703346528112888
TEST_01232,0.14665915071964264
TEST_01233,0.19385503232479095
TEST_01234,0.37911584973335266
TEST_01235,0.42828038334846497
TEST_01236,0.007657388690859079
TEST_01237,0.008043249137699604
TEST_01238,0.361704021692276
TEST_01239,0.4760885536670685
TEST_01240,0.20388877391815186
TEST_01241,0.25838881731033325
TEST_01242,0.006996037904173136
TEST_01243,0.29436200857162476
TEST_01244,0.2153482288122177
TEST_01245,0.2726421058177948
TEST_01246,0.4046897292137146
TEST_01247,0.17859824001789093
TEST_01248,0.007349786814302206
TEST_01249,0.14826655387878418
TEST_01250,0.1880570352077484
TEST_01251,0.2685421407222748
TEST_01252,0.2621707022190094
TEST_01253,0.5054136514663696
TEST_01254,0.44067928194999695
TEST_01255,0.19245779514312744
TEST_01256,0.39449918270111084
TEST_01257,0.46246713399887085
TEST_01258,0.19421568512916565
TEST_01259,0.2949228882789612
TEST_01260,0.22209714353084564
TEST_01261,0.23050503432750702
TEST_01262,0.3326209783554077
TEST_01263,0.15646879374980927
TEST_01264,0.26416051387786865
TEST_01265,0.45796525478363037
TEST_01266,0.17288632690906525
TEST_01267,0.2984645366668701
TEST_01268,0.1778033971786499
TEST_01269,0.23085978627204895
TEST_01270,0.199591726064682
TEST_01271,0.35950979590415955
TEST_01272,0.24455995857715607
TEST_01273,0.4529520869255066
TEST_01274,0.38461244106292725
TEST_01275,0.007062664721161127
TEST_01276,0.38000956177711487
TEST_01277,0.2554496228694916
TEST_01278,0.14955390989780426
TEST_01279,0.37801381945610046
TEST_01280,0.3611792027950287
TEST_01281,0.007261412218213081
TEST_01282,0.20026026666164398
TEST_01283,0.2126152366399765
TEST_01284,0.3064229190349579
TEST_01285,0.43157798051834106
TEST_01286,0.251126229763031
TEST_01287,0.5229898691177368
TEST_01288,0.18320514261722565
TEST_01289,0.1387886255979538
TEST_01290,0.17616677284240723
TEST_01291,0.5361509919166565
TEST_01292,0.3286420404911041
TEST_01293,0.5210017561912537
TEST_01294,0.34907659888267517
TEST_01295,0.37110286951065063
TEST_01296,0.17045626044273376
TEST_01297,0.3379020392894745
TEST_01298,0.15161067247390747
TEST_01299,0.06324192881584167
TEST_01300,0.4455461800098419
TEST_01301,0.16287951171398163
TEST_01302,0.2953822612762451
TEST_01303,0.2715076506137848
TEST_01304,0.1847706437110901
TEST_01305,0.2923976182937622
TEST_01306,0.380349725484848
TEST_01307,0.477639764547348
TEST_01308,0.20998986065387726
TEST_01309,0.3822884261608124
TEST_01310,0.3473988473415375
TEST_01311,0.20074014365673065
TEST_01312,0.4818713665008545
TEST_01313,0.29769209027290344
TEST_01314,0.40353554487228394
TEST_01315,0.2488391399383545
TEST_01316,0.45344510674476624
TEST_01317,0.32311341166496277
TEST_01318,0.010009258054196835
TEST_01319,0.34217751026153564
TEST_01320,0.5052420496940613
TEST_01321,0.16496926546096802
TEST_01322,0.40768322348594666
TEST_01323,0.39866483211517334
TEST_01324,0.06935924291610718
TEST_01325,0.14633570611476898
TEST_01326,0.3397310972213745
TEST_01327,0.2537342607975006
TEST_01328,0.4917624294757843
TEST_01329,0.2772122025489807
TEST_01330,0.11975150555372238
TEST_01331,0.3297051191329956
TEST_01332,0.008906939998269081
TEST_01333,0.3161300718784332
TEST_01334,0.05896613746881485
TEST_01335,0.13694028556346893
TEST_01336,0.0964822918176651
TEST_01337,0.5251550674438477
TEST_01338,0.29048702120780945
TEST_01339,0.007207008544355631
TEST_01340,0.00868277344852686
TEST_01341,0.28068938851356506
TEST_01342,0.0072243730537593365
TEST_01343,0.39282459020614624
TEST_01344,0.2603375017642975
TEST_01345,0.4250022768974304
TEST_01346,0.22148890793323517
TEST_01347,0.491824746131897
TEST_01348,0.15494416654109955
TEST_01349,0.304171085357666
TEST_01350,0.3376483917236328
TEST_01351,0.00715631665661931
TEST_01352,0.1829206943511963
TEST_01353,0.15220990777015686
TEST_01354,0.4618709981441498
TEST_01355,0.37543267011642456
TEST_01356,0.42013493180274963
TEST_01357,0.3221503794193268
TEST_01358,0.35551199316978455
TEST_01359,0.27915892004966736
TEST_01360,0.4438832700252533
TEST_01361,0.027214258909225464
TEST_01362,0.46625590324401855
TEST_01363,0.32604116201400757
TEST_01364,0.23959065973758698
TEST_01365,0.4756908118724823
TEST_01366,0.12995809316635132
TEST_01367,0.3040926456451416
TEST_01368,0.30198684334754944
TEST_01369,0.11606985330581665
TEST_01370,0.28757238388061523
TEST_01371,0.19951826333999634
TEST_01372,0.4350757896900177
TEST_01373,0.3092896044254303
TEST_01374,0.28878840804100037
TEST_01375,0.007902301847934723
TEST_01376,0.26929691433906555
TEST_01377,0.3058461546897888
TEST_01378,0.30622628331184387
TEST_01379,0.27166658639907837
TEST_01380,0.46799346804618835
TEST_01381,0.007962694391608238
TEST_01382,0.2019304782152176
TEST_01383,0.21974073350429535
TEST_01384,0.4653970003128052
TEST_01385,0.3692542314529419
TEST_01386,0.007410741876810789
TEST_01387,0.2570204734802246
TEST_01388,0.3144555985927582
TEST_01389,0.41625165939331055
TEST_01390,0.15744592249393463
TEST_01391,0.008419076912105083
TEST_01392,0.008280439302325249
TEST_01393,0.35245567560195923
TEST_01394,0.2024601548910141
TEST_01395,0.4172132909297943
TEST_01396,0.1697421818971634
TEST_01397,0.2948286533355713
TEST_01398,0.44262102246284485
TEST_01399,0.43532878160476685
TEST_01400,0.26513588428497314
TEST_01401,0.4573107063770294
TEST_01402,0.007547053042799234
TEST_01403,0.38344806432724
TEST_01404,0.249668687582016
TEST_01405,0.19438865780830383
TEST_01406,0.4446801245212555
TEST_01407,0.007344438694417477
TEST_01408,0.25792670249938965
TEST_01409,0.10452304780483246
TEST_01410,0.3139289617538452
TEST_01411,0.3148949146270752
TEST_01412,0.007563702296465635
TEST_01413,0.21232189238071442
TEST_01414,0.195749893784523
TEST_01415,0.4411705434322357
TEST_01416,0.24435247480869293
TEST_01417,0.22726820409297943
TEST_01418,0.2596747577190399
TEST_01419,0.5449612736701965
TEST_01420,0.3509523272514343
TEST_01421,0.15606603026390076
TEST_01422,0.471365362405777
TEST_01423,0.45923930406570435
TEST_01424,0.42063823342323303
TEST_01425,0.11559999734163284
TEST_01426,0.0066369688138365746
TEST_01427,0.28041568398475647
TEST_01428,0.2618339955806732
TEST_01429,0.2876344323158264
TEST_01430,0.4354513883590698
TEST_01431,0.36098408699035645
TEST_01432,0.06320420652627945
TEST_01433,0.18838438391685486
TEST_01434,0.007657533045858145
TEST_01435,0.06707420200109482
TEST_01436,0.4249660074710846
TEST_01437,0.23725496232509613
TEST_01438,0.3491984009742737
TEST_01439,0.17674116790294647
TEST_01440,0.33575010299682617
TEST_01441,0.3542773723602295
TEST_01442,0.34868499636650085
TEST_01443,0.007160868961364031
TEST_01444,0.19337056577205658
TEST_01445,0.21844753623008728
TEST_01446,0.24723024666309357
TEST_01447,0.4487261176109314
TEST_01448,0.29605573415756226
TEST_01449,0.2586628794670105
TEST_01450,0.20672933757305145
TEST_01451,0.3354599177837372
TEST_01452,0.39239245653152466
TEST_01453,0.30782413482666016
TEST_01454,0.006820762529969215
TEST_01455,0.2431652992963791
TEST_01456,0.0071652536280453205
TEST_01457,0.30294257402420044
TEST_01458,0.15609225630760193
TEST_01459,0.3540968596935272
TEST_01460,0.007491223514080048
TEST_01461,0.01074943132698536
TEST_01462,0.010250882245600224
TEST_01463,0.16002912819385529
TEST_01464,0.17372210323810577
