ID,probability
TEST_00870,0.40951409935951233
TEST_00871,0.18687379360198975
TEST_00872,0.0009642391232773662
TEST_00873,0.5157065987586975
TEST_00874,0.2870200574398041
TEST_00875,0.3926340341567993
TEST_00876,0.29144176840782166
TEST_00877,0.0013509795535355806
TEST_00878,0.25300121307373047
TEST_00879,0.4743506908416748
TEST_00880,0.4486663043498993
TEST_00881,0.2837122976779938
TEST_00882,0.28781858086586
TEST_00883,0.20385512709617615
TEST_00884,0.0011752122081816196
TEST_00885,0.49725109338760376
TEST_00886,0.001893416396342218
TEST_00887,0.3908036947250366
TEST_00888,0.20054055750370026
TEST_00889,0.004965512081980705
TEST_00890,0.25768017768859863
TEST_00891,0.38619962334632874
TEST_00892,0.15051685273647308
TEST_00893,0.27778321504592896
TEST_00894,0.22312462329864502
TEST_00895,0.42999187111854553
TEST_00896,0.2695537209510803
TEST_00897,0.4191981256008148
TEST_00898,0.3034445345401764
TEST_00899,0.3399893641471863
TEST_00900,0.3681653141975403
TEST_00901,0.31211304664611816
TEST_00902,0.5087802410125732
TEST_00903,0.0016559184296056628
TEST_00904,0.32301202416419983
TEST_00905,0.26356905698776245
TEST_00906,0.17056678235530853
TEST_00907,0.47909748554229736
TEST_00908,0.4112342298030853
TEST_00909,0.3603638708591461
TEST_00910,0.2970074415206909
TEST_00911,0.25352421402931213
TEST_00912,0.24918252229690552
TEST_00913,0.47785717248916626
TEST_00914,0.30229029059410095
TEST_00915,0.17492838203907013
TEST_00916,0.41199934482574463
TEST_00917,0.049675047397613525
TEST_00918,0.3870771825313568
TEST_00919,0.0012544344644993544
TEST_00920,0.3054715096950531
TEST_00921,0.3271900415420532
TEST_00922,0.02393990382552147
TEST_00923,0.04767222702503204
TEST_00924,0.24637649953365326
TEST_00925,0.2197607010602951
TEST_00926,0.38913050293922424
TEST_00927,0.4089500606060028
TEST_00928,0.0008962334832176566
TEST_00929,0.26986944675445557
TEST_00930,0.0020697463769465685
TEST_00931,0.0021447776816785336
TEST_00932,0.001019136980175972
TEST_00933,0.19010114669799805
TEST_00934,0.0014411394950002432
TEST_00935,0.0016070540295913815
TEST_00936,0.4762707054615021
TEST_00937,0.18772274255752563
TEST_00938,0.20842190086841583
TEST_00939,0.4651690423488617
TEST_00940,0.435493141412735
TEST_00941,0.12129107117652893
TEST_00942,0.38065385818481445
TEST_00943,0.21263130009174347
TEST_00944,0.3463895618915558
TEST_00945,0.3073315918445587
TEST_00946,0.4534529745578766
TEST_00947,0.0012105179484933615
TEST_00948,0.0016259420663118362
TEST_00949,0.2863510549068451
TEST_00950,0.25696250796318054
TEST_00951,0.5002086758613586
TEST_00952,0.0011091833002865314
TEST_00953,0.3541021943092346
TEST_00954,0.0022571291774511337
TEST_00955,0.04785965755581856
TEST_00956,0.2673950791358948
TEST_00957,0.0007957133930176497
TEST_00958,0.37294894456863403
TEST_00959,0.5022193789482117
TEST_00960,0.22522440552711487
TEST_00961,0.28489553928375244
TEST_00962,0.3079037070274353
TEST_00963,0.24382685124874115
TEST_00964,0.3752257823944092
TEST_00965,0.0016131591983139515
TEST_00966,0.0006743634585291147
TEST_00967,0.3563275635242462
TEST_00968,0.34918713569641113
TEST_00969,0.11707300692796707
TEST_00970,0.12010333687067032
TEST_00971,0.23877203464508057
TEST_00972,0.059634365141391754
TEST_00973,0.054022371768951416
TEST_00974,0.4571535587310791
TEST_00975,0.48581311106681824
TEST_00976,0.35061997175216675
TEST_00977,0.3202017545700073
TEST_00978,0.11934500932693481
TEST_00979,0.33386823534965515
TEST_00980,0.001540669589303434
TEST_00981,0.23995046317577362
TEST_00982,0.2174144834280014
TEST_00983,0.5103203654289246
TEST_00984,0.058464568108320236
TEST_00985,0.16184885799884796
TEST_00986,0.3273848295211792
TEST_00987,0.32955658435821533
TEST_00988,0.23506371676921844
TEST_00989,0.21766531467437744
TEST_00990,0.5148804187774658
TEST_00991,0.2796015441417694
TEST_00992,0.2165883481502533
TEST_00993,0.3153737187385559
TEST_00994,0.04758536443114281
TEST_00995,0.3037164509296417
TEST_00996,0.3528292179107666
TEST_00997,0.002536556450650096
TEST_00998,0.30555737018585205
TEST_00999,0.001527548534795642
TEST_01000,0.33303937315940857
TEST_01001,0.0027855641674250364
TEST_01002,0.3026430904865265
TEST_01003,0.15139488875865936
TEST_01004,0.008114373311400414
TEST_01005,0.3521314263343811
TEST_01006,0.3701613247394562
TEST_01007,0.2893643379211426
TEST_01008,0.12670770287513733
TEST_01009,0.32453182339668274
TEST_01010,0.2755277156829834
TEST_01011,0.4943627119064331
TEST_01012,0.19672049582004547
TEST_01013,0.48133429884910583
TEST_01014,0.001054628286510706
TEST_01015,0.420734703540802
TEST_01016,0.21620510518550873
TEST_01017,0.3668542802333832
TEST_01018,0.4453151822090149
TEST_01019,0.001594412256963551
TEST_01020,0.15639235079288483
TEST_01021,0.32929727435112
TEST_01022,0.09998322278261185
TEST_01023,0.3238644003868103
TEST_01024,0.4644606113433838
TEST_01025,0.24367916584014893
TEST_01026,0.36399155855178833
TEST_01027,0.3293308615684509
TEST_01028,0.0009757901425473392
TEST_01029,0.28154563903808594
TEST_01030,0.49123522639274597
TEST_01031,0.2502598166465759
TEST_01032,0.0008329463889822364
TEST_01033,0.6976574659347534
TEST_01034,0.34301766753196716
TEST_01035,0.24729740619659424
TEST_01036,0.2832454741001129
TEST_01037,0.48771366477012634
TEST_01038,0.1956484317779541
TEST_01039,0.5152531862258911
TEST_01040,0.41729792952537537
TEST_01041,0.3403492569923401
TEST_01042,0.4247490465641022
TEST_01043,0.3016405999660492
TEST_01044,0.4792381823062897
TEST_01045,0.14717049896717072
TEST_01046,0.33617711067199707
TEST_01047,0.4441133141517639
TEST_01048,0.1276526302099228
TEST_01049,0.18563686311244965
TEST_01050,0.31753426790237427
TEST_01051,0.21027399599552155
TEST_01052,0.17427857220172882
TEST_01053,0.13786637783050537
TEST_01054,0.002024766057729721
TEST_01055,0.2643463909626007
TEST_01056,0.001268021296709776
TEST_01057,0.20714233815670013
TEST_01058,0.11183275282382965
TEST_01059,0.2803228795528412
TEST_01060,0.4841957688331604
TEST_01061,0.27609220147132874
TEST_01062,0.0015917252749204636
TEST_01063,0.4579092264175415
TEST_01064,0.4093203842639923
TEST_01065,0.22114680707454681
TEST_01066,0.4601236581802368
TEST_01067,0.0007816168945282698
TEST_01068,0.4604679048061371
TEST_01069,0.42900726199150085
TEST_01070,0.04901709035038948
TEST_01071,0.44265782833099365
TEST_01072,0.4280151128768921
TEST_01073,0.2943486273288727
TEST_01074,0.42716023325920105
TEST_01075,0.0013565013650804758
TEST_01076,0.00110900797881186
TEST_01077,0.3893747329711914
TEST_01078,0.4791335463523865
TEST_01079,0.0012193911243230104
TEST_01080,0.19836542010307312
TEST_01081,0.3158555030822754
TEST_01082,0.3168720602989197
TEST_01083,0.2794872224330902
TEST_01084,0.0013894588919356465
TEST_01085,0.2828476130962372
TEST_01086,0.2255161553621292
TEST_01087,0.4066118896007538
TEST_01088,0.14322610199451447
TEST_01089,0.1562282145023346
TEST_01090,0.4337054193019867
TEST_01091,0.16552460193634033
TEST_01092,0.37704965472221375
TEST_01093,0.11626341193914413
TEST_01094,0.2929001450538635
TEST_01095,0.45951172709465027
TEST_01096,0.17460809648036957
TEST_01097,0.25084245204925537
TEST_01098,0.30252572894096375
TEST_01099,0.37442246079444885
TEST_01100,0.2281409054994583
TEST_01101,0.07669737935066223
TEST_01102,0.4543718993663788
TEST_01103,0.46777376532554626
TEST_01104,0.1730983555316925
TEST_01105,0.1520678848028183
TEST_01106,0.0005380001966841519
TEST_01107,0.6155725121498108
TEST_01108,0.2682616114616394
TEST_01109,0.20642994344234467
TEST_01110,0.0033003585413098335
TEST_01111,0.38177281618118286
TEST_01112,0.12380918860435486
TEST_01113,0.30181416869163513
TEST_01114,0.4203661382198334
TEST_01115,0.0008417382487095892
TEST_01116,0.12161637097597122
TEST_01117,0.33231499791145325
TEST_01118,0.23956076800823212
TEST_01119,0.33363285660743713
TEST_01120,0.2965494394302368
TEST_01121,0.242982879281044
TEST_01122,0.5345550775527954
TEST_01123,0.3276941180229187
TEST_01124,0.4698702394962311
TEST_01125,0.23326069116592407
TEST_01126,0.27802130579948425
TEST_01127,0.5109143257141113
TEST_01128,0.24372106790542603
TEST_01129,0.341805636882782
TEST_01130,0.30606570839881897
TEST_01131,0.19713909924030304
TEST_01132,0.0019435305148363113
TEST_01133,0.16322477161884308
TEST_01134,0.30101197957992554
TEST_01135,0.002067707711830735
TEST_01136,0.32184886932373047
TEST_01137,0.37633275985717773
TEST_01138,0.0018885447643697262
TEST_01139,0.27837085723876953
TEST_01140,0.1356496959924698
TEST_01141,0.08010692149400711
TEST_01142,0.3904431164264679
TEST_01143,0.004563196562230587
TEST_01144,0.4188605844974518
TEST_01145,0.13535304367542267
TEST_01146,0.24676136672496796
TEST_01147,0.16694276034832
TEST_01148,0.48361682891845703
TEST_01149,0.2262658327817917
TEST_01150,0.29555338621139526
TEST_01151,0.34112879633903503
TEST_01152,0.25830379128456116
TEST_01153,0.46760106086730957
TEST_01154,0.4184502959251404
TEST_01155,0.4206241965293884
TEST_01156,0.0020883497782051563
TEST_01157,0.1574595868587494
TEST_01158,0.3772990107536316
TEST_01159,0.13546986877918243
TEST_01160,0.26721879839897156
TEST_01161,0.26906150579452515
TEST_01162,0.35751110315322876
TEST_01163,0.27462872862815857
TEST_01164,0.49242866039276123
TEST_01165,0.36203429102897644
TEST_01166,0.4296656847000122
TEST_01167,0.0009266270790249109
TEST_01168,0.2690396010875702
TEST_01169,0.3662413954734802
TEST_01170,0.46901679039001465
TEST_01171,0.2996549904346466
TEST_01172,0.3130680322647095
TEST_01173,0.3900064527988434
TEST_01174,0.0010517288465052843
TEST_01175,0.3828789293766022
TEST_01176,0.45036572217941284
TEST_01177,0.26538509130477905
TEST_01178,0.5023890733718872
TEST_01179,0.39524340629577637
TEST_01180,0.31965547800064087
TEST_01181,0.11153020709753036
TEST_01182,0.23768359422683716
TEST_01183,0.4528235197067261
TEST_01184,0.288034051656723
TEST_01185,0.4133138358592987
TEST_01186,0.18477676808834076
TEST_01187,0.18819659948349
TEST_01188,0.05078701302409172
TEST_01189,0.002060537226498127
TEST_01190,0.17760781943798065
TEST_01191,0.22666317224502563
TEST_01192,0.02172134630382061
TEST_01193,0.2952972650527954
TEST_01194,0.43184107542037964
TEST_01195,0.2476426362991333
TEST_01196,0.3120453953742981
TEST_01197,0.5323596596717834
TEST_01198,0.5133228302001953
TEST_01199,0.21736405789852142
TEST_01200,0.10939902812242508
TEST_01201,0.18551264703273773
TEST_01202,0.22916601598262787
TEST_01203,0.24466480314731598
TEST_01204,0.5017857551574707
TEST_01205,0.34146612882614136
TEST_01206,0.26927804946899414
TEST_01207,0.3663945496082306
TEST_01208,0.4267564117908478
TEST_01209,0.3002758324146271
TEST_01210,0.2101338505744934
TEST_01211,0.20642003417015076
TEST_01212,0.6063438057899475
TEST_01213,0.26372596621513367
TEST_01214,0.45963460206985474
TEST_01215,0.030484598129987717
TEST_01216,0.29130157828330994
TEST_01217,0.002064924221485853
TEST_01218,0.2712257206439972
TEST_01219,0.3754795789718628
TEST_01220,0.0010972856543958187
TEST_01221,0.16108140349388123
TEST_01222,0.5229729413986206
TEST_01223,0.492632657289505
TEST_01224,0.08457474410533905
TEST_01225,0.2780866324901581
TEST_01226,0.3670399785041809
TEST_01227,0.4755706787109375
TEST_01228,0.47502031922340393
TEST_01229,0.2560364305973053
TEST_01230,0.25336480140686035
TEST_01231,0.0028868592344224453
TEST_01232,0.13844749331474304
TEST_01233,0.19598950445652008
TEST_01234,0.3811705410480499
TEST_01235,0.4415473937988281
TEST_01236,0.0014733074931427836
TEST_01237,0.0015774714993312955
TEST_01238,0.3700314462184906
TEST_01239,0.49127867817878723
TEST_01240,0.2019990086555481
TEST_01241,0.2473885715007782
TEST_01242,0.0008072016062214971
TEST_01243,0.29096704721450806
TEST_01244,0.21310579776763916
TEST_01245,0.2819399833679199
TEST_01246,0.4180270731449127
TEST_01247,0.1673135757446289
TEST_01248,0.001094168983399868
TEST_01249,0.14699409902095795
TEST_01250,0.18566207587718964
TEST_01251,0.2637880742549896
TEST_01252,0.2458290010690689
TEST_01253,0.5208231806755066
TEST_01254,0.46031060814857483
TEST_01255,0.19614148139953613
TEST_01256,0.3929285705089569
TEST_01257,0.4770708382129669
TEST_01258,0.2137700468301773
TEST_01259,0.2917545735836029
TEST_01260,0.22382612526416779
TEST_01261,0.22545567154884338
TEST_01262,0.3332592248916626
TEST_01263,0.15610063076019287
TEST_01264,0.2605113089084625
TEST_01265,0.452206015586853
TEST_01266,0.17331813275814056
TEST_01267,0.29424676299095154
TEST_01268,0.17305070161819458
TEST_01269,0.22724273800849915
TEST_01270,0.19160424172878265
TEST_01271,0.3599785566329956
TEST_01272,0.2484617680311203
TEST_01273,0.4521460235118866
TEST_01274,0.38402658700942993
TEST_01275,0.0008299360633827746
TEST_01276,0.36996254324913025
TEST_01277,0.26146629452705383
TEST_01278,0.1440257579088211
TEST_01279,0.38650837540626526
TEST_01280,0.36081722378730774
TEST_01281,0.001053293701261282
TEST_01282,0.19910740852355957
TEST_01283,0.2109842300415039
TEST_01284,0.30186155438423157
TEST_01285,0.41635024547576904
TEST_01286,0.2488715499639511
TEST_01287,0.5243895053863525
TEST_01288,0.18238139152526855
TEST_01289,0.13684159517288208
TEST_01290,0.18216753005981445
TEST_01291,0.5329367518424988
TEST_01292,0.3211554288864136
TEST_01293,0.5380059480667114
TEST_01294,0.34109073877334595
TEST_01295,0.3634466826915741
TEST_01296,0.1688806414604187
TEST_01297,0.3334258496761322
TEST_01298,0.15084590017795563
TEST_01299,0.04886791110038757
TEST_01300,0.45030534267425537
TEST_01301,0.16447103023529053
TEST_01302,0.29879671335220337
TEST_01303,0.2724841237068176
TEST_01304,0.18315289914608002
TEST_01305,0.29469597339630127
TEST_01306,0.3953617811203003
TEST_01307,0.49010926485061646
TEST_01308,0.20597374439239502
TEST_01309,0.3812023103237152
TEST_01310,0.3681046962738037
TEST_01311,0.1989721953868866
TEST_01312,0.5251896381378174
TEST_01313,0.296364426612854
TEST_01314,0.4097318947315216
TEST_01315,0.23867349326610565
TEST_01316,0.46287572383880615
TEST_01317,0.3193320035934448
TEST_01318,0.0037506287917494774
TEST_01319,0.35386618971824646
TEST_01320,0.5062959790229797
TEST_01321,0.16185317933559418
TEST_01322,0.4027968645095825
TEST_01323,0.4056421220302582
TEST_01324,0.05166028439998627
TEST_01325,0.14343568682670593
TEST_01326,0.35212036967277527
TEST_01327,0.2464630901813507
TEST_01328,0.4970603287220001
TEST_01329,0.2870928943157196
TEST_01330,0.11246849596500397
TEST_01331,0.3246155381202698
TEST_01332,0.0027378839440643787
TEST_01333,0.31298527121543884
TEST_01334,0.04585960507392883
TEST_01335,0.1328955739736557
TEST_01336,0.0915050283074379
TEST_01337,0.5380949378013611
TEST_01338,0.2774488627910614
TEST_01339,0.0009805129375308752
TEST_01340,0.0018209513509646058
TEST_01341,0.2909797430038452
TEST_01342,0.00090037687914446
TEST_01343,0.39151790738105774
TEST_01344,0.2531073987483978
TEST_01345,0.43219825625419617
TEST_01346,0.20288334786891937
TEST_01347,0.4961017072200775
TEST_01348,0.149629607796669
TEST_01349,0.3093382716178894
TEST_01350,0.34325936436653137
TEST_01351,0.0008822506060823798
TEST_01352,0.17744004726409912
TEST_01353,0.15723448991775513
TEST_01354,0.46472620964050293
TEST_01355,0.38134095072746277
TEST_01356,0.43164610862731934
TEST_01357,0.31208479404449463
TEST_01358,0.350002259016037
TEST_01359,0.27048957347869873
TEST_01360,0.4531368017196655
TEST_01361,0.01721801981329918
TEST_01362,0.4718882739543915
TEST_01363,0.3424818813800812
TEST_01364,0.24435143172740936
TEST_01365,0.47564053535461426
TEST_01366,0.11941114813089371
TEST_01367,0.30535316467285156
TEST_01368,0.30107665061950684
TEST_01369,0.11347077786922455
TEST_01370,0.28841015696525574
TEST_01371,0.1912870705127716
TEST_01372,0.4454413950443268
TEST_01373,0.3150114119052887
TEST_01374,0.28807497024536133
TEST_01375,0.0015300421509891748
TEST_01376,0.26990967988967896
TEST_01377,0.3044120967388153
TEST_01378,0.32072415947914124
TEST_01379,0.2719128131866455
TEST_01380,0.469931960105896
TEST_01381,0.0015257265185937285
TEST_01382,0.20737324655056
TEST_01383,0.2111193686723709
TEST_01384,0.47493064403533936
TEST_01385,0.3664121627807617
TEST_01386,0.0012198369950056076
TEST_01387,0.25833436846733093
TEST_01388,0.31702226400375366
TEST_01389,0.42550474405288696
TEST_01390,0.14932604134082794
TEST_01391,0.0019152601016685367
TEST_01392,0.0008175524417310953
TEST_01393,0.34545642137527466
TEST_01394,0.19212311506271362
TEST_01395,0.42226651310920715
TEST_01396,0.1580597162246704
TEST_01397,0.2921905219554901
TEST_01398,0.4495660662651062
TEST_01399,0.43475958704948425
TEST_01400,0.26433995366096497
TEST_01401,0.46527278423309326
TEST_01402,0.0012478261487558484
TEST_01403,0.38250166177749634
TEST_01404,0.2431672364473343
TEST_01405,0.18881933391094208
TEST_01406,0.4486192464828491
TEST_01407,0.0011328335385769606
TEST_01408,0.25999459624290466
TEST_01409,0.09920884668827057
TEST_01410,0.3143664300441742
TEST_01411,0.31391799449920654
TEST_01412,0.0011028517037630081
TEST_01413,0.21282224357128143
TEST_01414,0.19024412333965302
TEST_01415,0.45281362533569336
TEST_01416,0.23776941001415253
TEST_01417,0.2208210676908493
TEST_01418,0.2543962299823761
TEST_01419,0.5530975461006165
TEST_01420,0.33907487988471985
TEST_01421,0.15115433931350708
TEST_01422,0.4903446137905121
TEST_01423,0.47882330417633057
TEST_01424,0.4361019730567932
TEST_01425,0.10473751276731491
TEST_01426,0.000498599954880774
TEST_01427,0.2818686366081238
TEST_01428,0.2615100145339966
TEST_01429,0.28623098134994507
TEST_01430,0.4422503113746643
TEST_01431,0.36874786019325256
TEST_01432,0.059508685022592545
TEST_01433,0.19297362864017487
TEST_01434,0.0012353319907560945
TEST_01435,0.06149383634328842
TEST_01436,0.4306511878967285
TEST_01437,0.2305280864238739
TEST_01438,0.35153982043266296
TEST_01439,0.15636636316776276
TEST_01440,0.3386395573616028
TEST_01441,0.34924745559692383
TEST_01442,0.3565288186073303
TEST_01443,0.0008458258234895766
TEST_01444,0.18710412085056305
TEST_01445,0.1757873296737671
TEST_01446,0.2481735497713089
TEST_01447,0.4584507644176483
TEST_01448,0.2939031720161438
TEST_01449,0.2715091407299042
TEST_01450,0.19995558261871338
TEST_01451,0.3299790024757385
TEST_01452,0.4050075113773346
TEST_01453,0.31010541319847107
TEST_01454,0.0005992437363602221
TEST_01455,0.23483064770698547
TEST_01456,0.0008577328990213573
TEST_01457,0.3071155548095703
TEST_01458,0.15242421627044678
TEST_01459,0.33978328108787537
