index,voted
6355,0.56589216
6356,0.44263738
6357,0.40648848
6358,0.49681097
6359,0.47360975
6360,0.5212519
6361,0.40552467
6362,0.87784994
6363,0.2966544
6364,0.29878378
6365,0.44951254
6366,0.42502934
6367,0.3306538
6368,0.19293046
6369,0.2868393
6370,0.2112639
6371,0.84391093
6372,0.3188995
6373,0.24164176
6374,0.32068205
6375,0.7185738
6376,0.29459852
6377,0.42536324
6378,0.87294865
6379,0.99433136
6380,0.31251603
6381,0.46325332
6382,0.9754309
6383,0.33832133
6384,0.31195766
6385,0.31064892
6386,0.2540964
6387,0.7392087
6388,0.40996623
6389,0.75408536
6390,0.49643177
6391,0.28175324
6392,0.30499804
6393,0.2698683
6394,0.33325785
6395,0.56681013
6396,0.48494685
6397,0.24781209
6398,0.92902625
6399,0.8031865
6400,0.76128554
6401,0.40221763
6402,0.97036165
6403,0.7364896
6404,0.7434436
6405,0.5082289
6406,0.39291465
6407,0.21684629
6408,0.2774225
6409,0.8620085
6410,0.35686088
6411,0.23369384
6412,0.27195275
6413,0.47758973
6414,0.35499698
6415,0.970281
6416,0.9902502
6417,0.28858197
6418,0.35967016
6419,0.29863936
6420,0.46703053
6421,0.28910458
6422,0.42302006
6423,0.4409876
6424,0.2837116
6425,0.3129071
6426,0.30319738
6427,0.46898234
6428,0.9834015
6429,0.977262
6430,0.5525503
6431,0.38072258
6432,0.9918306
6433,0.2562914
6434,0.7864562
6435,0.334628
6436,0.48891056
6437,0.59954226
6438,0.34935868
6439,0.8376379
6440,0.6193441
6441,0.25542176
6442,0.97662306
6443,0.4395678
6444,0.83751875
6445,0.73721087
6446,0.33996952
6447,0.27095062
6448,0.7909834
6449,0.8224863
6450,0.1992563
6451,0.29630655
6452,0.9834281
6453,0.30813998
6454,0.39902914
6455,0.31332678
6456,0.334602
6457,0.9629554
6458,0.50611216
6459,0.5313033
6460,0.3709243
6461,0.49101102
6462,0.73328495
6463,0.35044026
6464,0.46813023
6465,0.9774302
6466,0.19878024
6467,0.26621568
6468,0.2517814
6469,0.37954444
6470,0.4924478
6471,0.8498169
6472,0.38469887
6473,0.22677529
6474,0.41027224
6475,0.2570548
6476,0.9795614
6477,0.6936067
6478,0.74153006
6479,0.30623877
6480,0.3563038
6481,0.6093734
6482,0.9888256
6483,0.9749236
6484,0.43926895
6485,0.9316748
6486,0.20597619
6487,0.9757546
6488,0.45129043
6489,0.21089733
6490,0.24581671
6491,0.85803324
6492,0.98578566
6493,0.51105237
6494,0.7271181
6495,0.85975206
6496,0.59439284
6497,0.3752265
6498,0.9452371
6499,0.4112239
6500,0.51978016
6501,0.9700884
6502,0.37979674
6503,0.3729906
6504,0.3882417
6505,0.9880407
6506,0.9881554
6507,0.6009529
6508,0.33364475
6509,0.4001907
6510,0.583654
6511,0.31012583
6512,0.38097298
6513,0.60990196
6514,0.5644151
6515,0.26310974
6516,0.9739527
6517,0.72829556
6518,0.47729933
6519,0.19530898
6520,0.34136546
6521,0.50258005
6522,0.41975236
6523,0.35805112
6524,0.5259743
6525,0.42538643
6526,0.6884545
6527,0.4236564
6528,0.3336748
6529,0.46678084
6530,0.7348999
6531,0.17339915
6532,0.39739794
6533,0.653264
6534,0.3571477
6535,0.40169382
6536,0.28893203
6537,0.82614607
6538,0.2887231
6539,0.7293564
6540,0.94175494
6541,0.30907118
6542,0.7084089
6543,0.42244375
6544,0.43222892
6545,0.33319664
6546,0.38387334
6547,0.29435527
6548,0.18913764
6549,0.34291798
6550,0.31169862
6551,0.41968673
6552,0.781497
6553,0.65638626
6554,0.31678993
6555,0.74579966
6556,0.31296158
6557,0.9873724
6558,0.5075418
6559,0.43618852
6560,0.20458084
6561,0.34239852
6562,0.9784326
6563,0.3607611
6564,0.30376232
6565,0.3667134
6566,0.2876591
6567,0.9873151
6568,0.31028754
6569,0.97889525
6570,0.20592588
6571,0.8775245
6572,0.6604625
6573,0.85086614
6574,0.29423988
6575,0.27146262
6576,0.31877893
6577,0.63743854
6578,0.5541862
6579,0.32331538
6580,0.36459893
6581,0.9662038
6582,0.64500856
6583,0.9075686
6584,0.27357233
6585,0.7522697
6586,0.29433239
6587,0.8201515
6588,0.99201417
6589,0.3085168
6590,0.24770153
6591,0.4083851
6592,0.9944538
6593,0.5183211
6594,0.534839
6595,0.98945767
6596,0.3408658
6597,0.34472984
6598,0.3435197
6599,0.96927553
6600,0.98319757
6601,0.27408856
6602,0.53484035
6603,0.18846136
6604,0.822312
6605,0.34874457
6606,0.28787726
6607,0.8016925
6608,0.733237
6609,0.33936828
6610,0.2834249
6611,0.22857958
6612,0.8546549
6613,0.19263321
6614,0.38183296
6615,0.37425995
6616,0.43325865
6617,0.71073353
6618,0.17466486
6619,0.99481803
6620,0.27756608
6621,0.34961182
6622,0.70486265
6623,0.9774461
6624,0.85996306
6625,0.4798395
6626,0.7132681
6627,0.22256082
6628,0.38372648
6629,0.8914649
6630,0.99561125
6631,0.6441358
6632,0.38631123
6633,0.28895944
6634,0.3517835
6635,0.31782252
6636,0.76038444
6637,0.52846736
6638,0.36254066
6639,0.9187332
6640,0.39697933
6641,0.42286748
6642,0.7448592
6643,0.47218722
6644,0.2875843
6645,0.39031845
6646,0.3603351
6647,0.37513757
6648,0.9754951
6649,0.29418707
6650,0.4219427
6651,0.5508424
6652,0.32584202
6653,0.3661859
6654,0.9148762
6655,0.62933147
6656,0.8308364
6657,0.23012346
6658,0.2873183
6659,0.32027763
6660,0.87285495
6661,0.45625377
6662,0.8046237
6663,0.6596787
6664,0.6960863
6665,0.43787128
6666,0.43455422
6667,0.26074886
6668,0.989972
6669,0.32191664
6670,0.29889905
6671,0.4414131
6672,0.23360229
6673,0.34724516
6674,0.98491055
6675,0.45003414
6676,0.5986783
6677,0.99683404
6678,0.2640128
6679,0.30391258
6680,0.235187
6681,0.24370337
6682,0.24474591
6683,0.9021464
6684,0.48273343
6685,0.3044163
6686,0.5778129
6687,0.73718685
6688,0.3079654
6689,0.4856822
6690,0.31223005
6691,0.38942498
6692,0.3237729
6693,0.34638345
6694,0.13147897
6695,0.33234364
6696,0.8496163
6697,0.9939211
6698,0.20948285
6699,0.32232118
6700,0.9757507
6701,0.26182377
6702,0.51508343
6703,0.34204686
6704,0.41373324
6705,0.9797034
6706,0.68624765
6707,0.23064214
6708,0.42536074
6709,0.9909682
6710,0.3024572
6711,0.5153184
6712,0.33588606
6713,0.29319775
6714,0.2727747
6715,0.25064373
6716,0.65515274
6717,0.2940035
6718,0.35847932
6719,0.557647
6720,0.8961879
6721,0.9589361
6722,0.2524557
6723,0.72862357
6724,0.4269876
6725,0.22338128
6726,0.8303703
6727,0.7704059
6728,0.5440024
6729,0.34927535
6730,0.99002576
6731,0.3583088
6732,0.44446212
6733,0.23569924
6734,0.23384804
6735,0.21521354
6736,0.21727967
6737,0.32986778
6738,0.98482674
6739,0.78327805
6740,0.39242768
6741,0.32305896
6742,0.37248248
6743,0.25672895
6744,0.32345456
6745,0.4716738
6746,0.7500459
6747,0.7454031
6748,0.39324498
6749,0.5733119
6750,0.540514
6751,0.3661226
6752,0.29803646
6753,0.9891266
6754,0.4273423
6755,0.9852247
6756,0.20179468
6757,0.8114549
6758,0.35184187
6759,0.3962133
6760,0.8144365
6761,0.4168296
6762,0.26370084
6763,0.881979
6764,0.26099944
6765,0.8012806
6766,0.99481267
6767,0.7490522
6768,0.34329623
6769,0.11609262
6770,0.7051308
6771,0.9146572
6772,0.6128876
6773,0.9906174
6774,0.33146703
6775,0.42509627
6776,0.29092073
6777,0.14293098
6778,0.42965996
6779,0.98731077
6780,0.72363853
6781,0.20908159
6782,0.36957633
6783,0.986286
6784,0.984451
6785,0.30282927
6786,0.36598736
6787,0.99581367
6788,0.43609738
6789,0.3936795
6790,0.67660934
6791,0.62539536
6792,0.30872655
6793,0.97319394
6794,0.39104462
6795,0.6690351
6796,0.9814267
6797,0.27915698
6798,0.7489157
6799,0.2573694
6800,0.87267685
6801,0.31791306
6802,0.42821902
6803,0.80617654
6804,0.26487505
6805,0.3687377
6806,0.96585166
6807,0.7163814
6808,0.42625087
6809,0.65988934
6810,0.36734998
6811,0.9488384
6812,0.3192737
6813,0.7107877
6814,0.96263915
6815,0.18832237
6816,0.6139231
6817,0.562865
6818,0.68207383
6819,0.8797791
6820,0.219477
6821,0.5581746
6822,0.35836726
6823,0.20660847
6824,0.6408057
6825,0.3655913
6826,0.9389557
6827,0.25515056
6828,0.6565163
6829,0.8681772
6830,0.28171593
6831,0.7595838
6832,0.40018034
6833,0.18895173
6834,0.48933792
6835,0.97942376
6836,0.2923267
6837,0.8101969
6838,0.35648787
6839,0.9717641
6840,0.45996565
6841,0.889338
6842,0.78829837
6843,0.24324071
6844,0.40634263
6845,0.15382606
6846,0.34471762
6847,0.3420033
6848,0.32452202
6849,0.4042465
6850,0.35250622
6851,0.26898634
6852,0.59358644
6853,0.67463297
6854,0.80293894
6855,0.35291237
6856,0.2357611
6857,0.5590721
6858,0.42108673
6859,0.98186326
6860,0.28378016
6861,0.3563279
6862,0.35851187
6863,0.3749138
6864,0.33251148
6865,0.31541896
6866,0.6146308
6867,0.29597032
6868,0.35000312
6869,0.36483008
6870,0.75380707
6871,0.4049915
6872,0.4939794
6873,0.27631247
6874,0.47948217
6875,0.37684953
6876,0.31421345
6877,0.43196607
6878,0.8569947
6879,0.39393896
6880,0.37168705
6881,0.94355685
6882,0.13983381
6883,0.31791997
6884,0.74187005
6885,0.6187732
6886,0.32545215
6887,0.31467968
6888,0.17534143
6889,0.9831546
6890,0.3164404
6891,0.9831716
6892,0.35002893
6893,0.3805027
6894,0.6945958
6895,0.75376976
6896,0.27933395
6897,0.8995045
6898,0.99103504
6899,0.6863343
6900,0.32308435
6901,0.9448234
6902,0.4148624
6903,0.50697756
6904,0.46260172
6905,0.9913325
6906,0.66902447
6907,0.9950939
6908,0.27199566
6909,0.27628577
6910,0.5268595
6911,0.5031593
6912,0.83249176
6913,0.46292228
6914,0.20416504
6915,0.9961269
6916,0.7827287
6917,0.4274835
6918,0.9898665
6919,0.33945036
6920,0.48509496
6921,0.31683338
6922,0.7303448
6923,0.8101802
6924,0.28615916
6925,0.39657098
6926,0.4061345
6927,0.9911265
6928,0.4204169
6929,0.38005328
6930,0.3776747
6931,0.4467792
6932,0.33080894
6933,0.4870109
6934,0.7102977
6935,0.61720806
6936,0.3233437
6937,0.83796424
6938,0.43248266
6939,0.4025883
6940,0.41748667
6941,0.6348436
6942,0.5712141
6943,0.4277721
6944,0.7689016
6945,0.3642739
6946,0.8292803
6947,0.56640995
6948,0.2978667
6949,0.8234103
6950,0.33415216
6951,0.4343437
6952,0.37131655
6953,0.66661525
6954,0.9952215
6955,0.25222164
6956,0.33615655
6957,0.38219607
6958,0.8723916
6959,0.36310124
6960,0.26934087
6961,0.67813563
6962,0.2953148
6963,0.43131667
6964,0.28436303
6965,0.354896
6966,0.63891864
6967,0.4138543
6968,0.7805984
6969,0.9877138
6970,0.9888666
6971,0.51367366
6972,0.40335834
6973,0.43067724
6974,0.49856108
6975,0.51437974
6976,0.6199019
6977,0.5379963
6978,0.17184466
6979,0.36075133
6980,0.5408037
6981,0.49876755
6982,0.21319592
6983,0.36186445
6984,0.53666365
6985,0.3573224
6986,0.18366385
6987,0.31813294
6988,0.2686689
6989,0.5150531
6990,0.47290355
6991,0.16067654
6992,0.8708982
6993,0.50331545
6994,0.9608318
6995,0.50153065
6996,0.4729699
6997,0.26192617
6998,0.54915047
6999,0.5736762
7000,0.2669013
7001,0.1942935
7002,0.30911964
7003,0.3991633
7004,0.7590094
7005,0.3690927
7006,0.4925561
7007,0.26760238
7008,0.8576752
7009,0.38931805
7010,0.46211153
7011,0.86002624
7012,0.5756384
7013,0.68034804
7014,0.51691306
7015,0.5632515
7016,0.38900542
7017,0.82235456
7018,0.27484226
7019,0.5478127
7020,0.9394239
7021,0.99059975
7022,0.29288167
7023,0.3786041
7024,0.47286743
7025,0.8170018
7026,0.365627
7027,0.98941296
7028,0.55774283
7029,0.41498572
7030,0.34784245
7031,0.9760919
7032,0.35682094
7033,0.34194875
7034,0.81758654
7035,0.8381559
7036,0.16509032
7037,0.53088754
7038,0.7604184
7039,0.4010769
7040,0.5660254
7041,0.3356768
7042,0.23800272
7043,0.9142491
7044,0.6749283
7045,0.5757319
7046,0.28514433
7047,0.98038626
7048,0.33058935
7049,0.33269095
7050,0.99692225
7051,0.30684656
7052,0.39595842
7053,0.47591805
7054,0.2791205
7055,0.6136658
7056,0.33663505
7057,0.8044637
7058,0.4040025
7059,0.31882602
7060,0.9085605
7061,0.31198162
7062,0.30571496
7063,0.38755643
7064,0.21918446
7065,0.22582108
7066,0.32842624
7067,0.56784165
7068,0.37834233
7069,0.9864787
7070,0.27361023
7071,0.19791114
7072,0.6628039
7073,0.37319195
7074,0.24393612
7075,0.6560191
7076,0.37726283
7077,0.34094715
7078,0.32737637
7079,0.5235977
7080,0.29366106
7081,0.88933784
7082,0.43860847
7083,0.3375439
7084,0.19390059
7085,0.21935314
7086,0.8192005
7087,0.42354828
7088,0.41822594
7089,0.29756248
7090,0.5843983
7091,0.32933503
7092,0.56450385
7093,0.6944337
7094,0.32731652
7095,0.4639818
7096,0.69824624
7097,0.8055463
7098,0.6451291
7099,0.39987558
7100,0.2627089
7101,0.390265
7102,0.3383581
7103,0.19886607
7104,0.8141586
7105,0.7749027
7106,0.35119522
7107,0.2526219
7108,0.7479318
7109,0.20676291
7110,0.31027704
7111,0.45568395
7112,0.42982483
7113,0.561967
7114,0.24871391
7115,0.29073942
7116,0.28203607
7117,0.41389734
7118,0.3772651
7119,0.72133964
7120,0.41075408
7121,0.21241963
7122,0.8214624
7123,0.16077101
7124,0.7953443
7125,0.49221748
7126,0.51997334
7127,0.41897696
7128,0.26083374
7129,0.4669237
7130,0.29450756
7131,0.29395294
7132,0.9709946
7133,0.22646296
7134,0.54078674
7135,0.5814243
7136,0.43333417
7137,0.295896
7138,0.7836695
7139,0.7354691
7140,0.9844871
7141,0.304725
7142,0.54026556
7143,0.9861075
7144,0.23494661
7145,0.59020334
7146,0.28824377
7147,0.28453505
7148,0.3315087
7149,0.7863059
7150,0.8531314
7151,0.9875763
7152,0.29213536
7153,0.46070164
7154,0.18180317
7155,0.30929726
7156,0.3592043
7157,0.2897389
7158,0.98173976
7159,0.39543742
7160,0.72650325
7161,0.4340433
7162,0.56418884
7163,0.24898046
7164,0.6450772
7165,0.41892564
7166,0.97856164
7167,0.19643587
7168,0.6471425
7169,0.35190213
7170,0.23732919
7171,0.8294918
7172,0.5150423
7173,0.12956256
7174,0.13720971
7175,0.3122449
7176,0.98459464
7177,0.9687616
7178,0.38937652
7179,0.39559954
7180,0.9752826
7181,0.94956195
7182,0.32067192
7183,0.16030318
7184,0.45662987
7185,0.3520131
7186,0.6695956
7187,0.7391659
7188,0.9822963
7189,0.8092438
7190,0.43437576
7191,0.3819002
7192,0.36140656
7193,0.6613313
7194,0.3821944
7195,0.32205015
7196,0.42973548
7197,0.43201488
7198,0.32294804
7199,0.20976186
7200,0.37378955
7201,0.30419642
7202,0.7183808
7203,0.35576344
7204,0.88242877
7205,0.5283334
7206,0.99605024
7207,0.3833102
7208,0.44386548
7209,0.60977805
7210,0.17067617
7211,0.25770825
7212,0.23823828
7213,0.34026337
7214,0.5249806
7215,0.4206699
7216,0.17245877
7217,0.60495484
7218,0.48210084
7219,0.32081753
7220,0.91927737
7221,0.44486415
7222,0.21564245
7223,0.93117696
7224,0.4005581
7225,0.8160345
7226,0.45966464
7227,0.34592128
7228,0.4607104
7229,0.8495023
7230,0.85755867
7231,0.3116715
7232,0.6933692
7233,0.80396295
7234,0.44276106
7235,0.39742428
7236,0.34006017
7237,0.33135402
7238,0.32106042
7239,0.37962538
7240,0.43180197
7241,0.48505986
7242,0.9326167
7243,0.34793508
7244,0.35957158
7245,0.67096627
7246,0.33706188
7247,0.6211477
7248,0.3279978
7249,0.75633895
7250,0.2527718
7251,0.33227926
7252,0.35033423
7253,0.33509046
7254,0.2076031
7255,0.6180358
7256,0.5499731
7257,0.4326762
7258,0.34303057
7259,0.15408635
7260,0.29103237
7261,0.31771612
7262,0.41515595
7263,0.21443933
7264,0.82433647
7265,0.36975032
7266,0.64255315
7267,0.533808
7268,0.9732481
7269,0.33903992
7270,0.31119162
7271,0.8125349
7272,0.9909387
7273,0.34923875
7274,0.37402028
7275,0.39381844
7276,0.3117236
7277,0.80870754
7278,0.47505718
7279,0.43302035
7280,0.61648166
7281,0.3185308
7282,0.12734336
7283,0.35643727
7284,0.5954323
7285,0.9920433
7286,0.37061954
7287,0.9875173
7288,0.7422189
7289,0.3295068
7290,0.35787374
7291,0.27018362
7292,0.58267164
7293,0.37271833
7294,0.8451628
7295,0.46247548
7296,0.39893132
7297,0.9852819
7298,0.20174032
7299,0.99401253
7300,0.3521666
7301,0.2342611
7302,0.29031968
7303,0.23996204
7304,0.9840882
7305,0.9431104
7306,0.36353034
7307,0.23479593
7308,0.39734882
7309,0.3632617
7310,0.33023393
7311,0.39520174
7312,0.71227384
7313,0.27799672
7314,0.4093302
7315,0.18203306
7316,0.9163458
7317,0.98814017
7318,0.3378812
7319,0.6991688
7320,0.8572564
7321,0.39532894
7322,0.85517466
7323,0.4258486
7324,0.2931556
7325,0.34276158
7326,0.996623
7327,0.47441006
7328,0.22433054
7329,0.24515253
7330,0.7202015
7331,0.4081956
7332,0.6446334
7333,0.71775925
7334,0.5249438
7335,0.4453085
7336,0.72419584
7337,0.8523742
7338,0.36479175
7339,0.35312265
7340,0.54281163
7341,0.46321642
7342,0.397825
7343,0.19856018
7344,0.2990576
7345,0.18693209
7346,0.37326097
7347,0.29812944
7348,0.35578334
7349,0.3335331
7350,0.90970206
7351,0.31815064
7352,0.8658279
7353,0.5703746
7354,0.62304866
7355,0.66859406
7356,0.22365564
7357,0.8257736
7358,0.637221
7359,0.62165844
7360,0.2627173
7361,0.44855022
7362,0.77236444
7363,0.27857298
7364,0.56698406
7365,0.7217005
7366,0.2813819
7367,0.6668985
7368,0.96042264
7369,0.37157166
7370,0.48837596
7371,0.7555789
7372,0.9814611
7373,0.2989421
7374,0.26444364
7375,0.31769884
7376,0.67873967
7377,0.96459633
7378,0.18264264
7379,0.29672915
7380,0.9765613
7381,0.45655823
7382,0.5486443
7383,0.7767482
7384,0.6838918
7385,0.35616362
7386,0.2787109
7387,0.69380426
7388,0.983197
7389,0.92893904
7390,0.6995398
7391,0.47793025
7392,0.6519567
7393,0.8491715
7394,0.3089425
7395,0.2342571
7396,0.3167349
7397,0.9640312
7398,0.33569133
7399,0.8101884
7400,0.4130304
7401,0.29486912
7402,0.4002825
7403,0.37778193
7404,0.35867625
7405,0.30202228
7406,0.26290387
7407,0.6471443
7408,0.4259959
7409,0.3655098
7410,0.23502415
7411,0.15006095
7412,0.6300372
7413,0.65534556
7414,0.40879256
7415,0.23217559
7416,0.3834278
7417,0.6527441
7418,0.3478049
7419,0.36234856
7420,0.80689394
7421,0.30366266
7422,0.28444052
7423,0.43361878
7424,0.8574031
7425,0.39067972
7426,0.44093454
7427,0.9916048
7428,0.5497994
7429,0.32259703
7430,0.40519643
7431,0.5432505
7432,0.29223275
7433,0.3092177
7434,0.4629895
7435,0.3419965
7436,0.9684584
7437,0.9158071
7438,0.29481548
7439,0.30068326
7440,0.56794125
7441,0.32063794
7442,0.24183291
7443,0.98533344
7444,0.2694481
7445,0.40541655
7446,0.4463761
7447,0.9862383
7448,0.66548395
7449,0.6396907
7450,0.35586953
7451,0.5909542
7452,0.28169197
7453,0.8140268
7454,0.3498658
7455,0.29552
7456,0.706299
7457,0.31727403
7458,0.2624488
7459,0.739485
7460,0.43869483
7461,0.389463
7462,0.9969279
7463,0.44599295
7464,0.6021127
7465,0.42767632
7466,0.8823146
7467,0.9836877
7468,0.26099414
7469,0.5073581
7470,0.98622316
7471,0.23040253
7472,0.7871456
7473,0.9905212
7474,0.9807276
7475,0.88898057
7476,0.3738718
7477,0.15087277
7478,0.35019392
7479,0.94836426
7480,0.22797
7481,0.32127583
7482,0.9841655
7483,0.8816083
7484,0.7774824
7485,0.51273096
7486,0.34168255
7487,0.35605752
7488,0.58540493
7489,0.62743056
7490,0.3699723
7491,0.7208672
7492,0.96498054
7493,0.37822556
7494,0.22853959
7495,0.99306935
7496,0.7020937
7497,0.27139115
7498,0.57184994
7499,0.9089795
7500,0.53372514
7501,0.41219515
7502,0.26002252
7503,0.23676813
7504,0.75832856
7505,0.2543084
7506,0.2595473
7507,0.83307695
7508,0.24488002
7509,0.34668475
7510,0.3500557
7511,0.33493698
7512,0.78263384
7513,0.28974146
7514,0.39201617
7515,0.3971814
7516,0.58957183
7517,0.34801275
7518,0.3748632
7519,0.5184262
7520,0.36190367
7521,0.35553914
7522,0.29914606
7523,0.45262522
7524,0.33326524
7525,0.80868757
7526,0.76114905
7527,0.82207024
7528,0.65030855
7529,0.96083707
7530,0.37701547
7531,0.4781509
7532,0.70570624
7533,0.28816855
7534,0.73557556
7535,0.60298204
7536,0.87383604
7537,0.7525189
7538,0.38104337
7539,0.8425066
7540,0.6526346
7541,0.38072944
7542,0.73082453
7543,0.59894586
7544,0.7370651
7545,0.41864341
7546,0.78606606
7547,0.3359118
7548,0.800793
7549,0.99202996
7550,0.64154005
7551,0.26141852
7552,0.48137397
7553,0.48501438
7554,0.77714264
7555,0.76185906
7556,0.73570347
7557,0.58184516
7558,0.8363326
7559,0.34246016
7560,0.655723
7561,0.8150336
7562,0.38333088
7563,0.37242627
7564,0.42755544
7565,0.1677782
7566,0.2722885
7567,0.40067732
7568,0.43375432
7569,0.3203174
7570,0.27182198
7571,0.56754565
7572,0.81508124
7573,0.6174144
7574,0.32601047
7575,0.33266622
7576,0.5245429
7577,0.5318285
7578,0.35442173
7579,0.98887974
7580,0.4065044
7581,0.5073448
7582,0.40556687
7583,0.7015124
7584,0.7654161
7585,0.97099006
7586,0.7518598
7587,0.575826
7588,0.38950574
7589,0.9943145
7590,0.9258344
7591,0.5346409
7592,0.3672589
7593,0.23619986
7594,0.35524726
7595,0.66750187
7596,0.29239827
7597,0.33401918
7598,0.383963
7599,0.2365703
7600,0.38408762
7601,0.4825734
7602,0.3791073
7603,0.31819463
7604,0.46434426
7605,0.3905719
7606,0.17103666
7607,0.41022998
7608,0.35423076
7609,0.8469201
7610,0.27041978
7611,0.30017787
7612,0.22581792
7613,0.28787714
7614,0.2828803
7615,0.3705228
7616,0.7188595
7617,0.33635825
7618,0.309959
7619,0.4907242
7620,0.1399579
7621,0.87825257
7622,0.37585354
7623,0.67663544
7624,0.42745268
7625,0.3793884
7626,0.3157798
7627,0.97795755
7628,0.1597749
7629,0.20286405
7630,0.31171858
7631,0.26333022
7632,0.32275212
7633,0.3213181
7634,0.33600426
7635,0.32637614
7636,0.38317943
7637,0.36226803
7638,0.77957237
7639,0.71132076
7640,0.24669337
7641,0.3458349
7642,0.4026314
7643,0.5785794
7644,0.43596345
7645,0.2968698
7646,0.4477136
7647,0.74601734
7648,0.30614245
7649,0.80618745
7650,0.45909536
7651,0.66180825
7652,0.32924533
7653,0.28315866
7654,0.29502684
7655,0.85454065
7656,0.38363189
7657,0.99504495
7658,0.9889958
7659,0.41850817
7660,0.69375205
7661,0.49326319
7662,0.3302861
7663,0.31778944
7664,0.42655706
7665,0.26282817
7666,0.4732712
7667,0.46542293
7668,0.6923797
7669,0.26407683
7670,0.42303425
7671,0.29001808
7672,0.39470363
7673,0.25752538
7674,0.43138176
7675,0.57953095
7676,0.8835195
7677,0.3443172
7678,0.3232419
7679,0.5854244
7680,0.2771936
7681,0.43341762
7682,0.33056408
7683,0.9752519
7684,0.8986447
7685,0.7787751
7686,0.96324307
7687,0.30641347
7688,0.36701334
7689,0.16681594
7690,0.7036859
7691,0.55248284
7692,0.5944294
7693,0.43321586
7694,0.96415365
7695,0.75452864
7696,0.9819906
7697,0.8241114
7698,0.61947536
7699,0.7234111
7700,0.20563501
7701,0.31854844
7702,0.9842158
7703,0.3507223
7704,0.31226808
7705,0.2641881
7706,0.8099368
7707,0.4475729
7708,0.75298744
7709,0.37936318
7710,0.33043474
7711,0.74041
7712,0.27924383
7713,0.990435
7714,0.39342523
7715,0.9811597
7716,0.480942
7717,0.5280019
7718,0.97823036
7719,0.38684785
7720,0.43207586
7721,0.4013493
7722,0.892539
7723,0.94678736
7724,0.5545991
7725,0.8334842
7726,0.84120196
7727,0.7657194
7728,0.4509939
7729,0.9109135
7730,0.72858
7731,0.48505402
7732,0.97578806
7733,0.39728957
7734,0.7856513
7735,0.9920686
7736,0.989604
7737,0.36871052
7738,0.6040836
7739,0.3132646
7740,0.20432997
7741,0.69898415
7742,0.27065343
7743,0.98420453
7744,0.4809394
7745,0.81555134
7746,0.97908854
7747,0.85394543
7748,0.34701645
7749,0.9777157
7750,0.5839819
7751,0.98316836
7752,0.7230834
7753,0.5812963
7754,0.22465056
7755,0.23183292
7756,0.19799209
7757,0.29397386
7758,0.5788089
7759,0.8819092
7760,0.32579625
7761,0.5513512
7762,0.7447047
7763,0.42347258
7764,0.96853006
7765,0.98546726
7766,0.46040916
7767,0.54552025
7768,0.49871087
7769,0.66332227
7770,0.38510042
7771,0.31519163
7772,0.83525527
7773,0.40900165
7774,0.14511126
7775,0.9817818
7776,0.34293473
7777,0.7220653
7778,0.33164728
7779,0.33256578
7780,0.78102994
7781,0.27744246
7782,0.17156667
7783,0.9788265
7784,0.37005824
7785,0.338673
7786,0.29445088
7787,0.80313027
7788,0.8819628
7789,0.17650998
7790,0.4933374
7791,0.5257516
7792,0.9317119
7793,0.39954108
7794,0.34378028
7795,0.9382104
7796,0.52206045
7797,0.39553136
7798,0.8258297
7799,0.40843302
7800,0.3563416
7801,0.28179318
7802,0.2806235
7803,0.4427511
7804,0.39063776
7805,0.24908042
7806,0.34986174
7807,0.20363921
7808,0.27618265
7809,0.24800712
7810,0.40869182
7811,0.3212164
7812,0.86448115
7813,0.2348041
7814,0.37626046
7815,0.1645965
7816,0.76639897
7817,0.33128786
7818,0.30795646
7819,0.30862904
7820,0.8258431
7821,0.8138063
7822,0.7385066
7823,0.89978635
7824,0.44150937
7825,0.99058163
7826,0.7318649
7827,0.36389482
7828,0.43885016
7829,0.7705391
7830,0.2049362
7831,0.2988752
7832,0.28165025
7833,0.33640814
7834,0.8153591
7835,0.39458764
7836,0.39756876
7837,0.8241905
7838,0.99537605
7839,0.38838136
7840,0.43847847
7841,0.34185606
7842,0.4595893
7843,0.88484365
7844,0.25777346
7845,0.26314193
7846,0.36134136
7847,0.974915
7848,0.25574827
7849,0.47328222
7850,0.6498525
7851,0.37982446
7852,0.51987326
7853,0.36124128
7854,0.7841124
7855,0.5742843
7856,0.6910037
7857,0.37906337
7858,0.43181282
7859,0.33186984
7860,0.29423702
7861,0.8241838
7862,0.73580825
7863,0.36950994
7864,0.8283164
7865,0.31501234
7866,0.8707994
7867,0.69081414
7868,0.3553568
7869,0.32490003
7870,0.98362565
7871,0.9951257
7872,0.27396578
7873,0.29863745
7874,0.75357485
7875,0.3228259
7876,0.9848399
7877,0.9777849
7878,0.35556227
7879,0.42155677
7880,0.32597756
7881,0.4559762
7882,0.18524313
7883,0.7434446
7884,0.7846195
7885,0.7706415
7886,0.3266123
7887,0.35928535
7888,0.7412504
7889,0.37071842
7890,0.7365991
7891,0.35169291
7892,0.44956714
7893,0.99415094
7894,0.9882107
7895,0.73567426
7896,0.34392077
7897,0.16205603
7898,0.8415307
7899,0.3245077
7900,0.38853282
7901,0.59568
7902,0.68687737
7903,0.42728323
7904,0.9864871
7905,0.4117188
7906,0.21325147
7907,0.50851846
7908,0.6356817
7909,0.29059666
7910,0.4318906
7911,0.46424878
7912,0.36889333
7913,0.9861822
7914,0.27678686
